ogc_fid,bnd
83,BB
84,BB
99,BB
116,BB
132,BB
162,BB
175,BB
176,BB
191,BB
206,BB
224,BB
243,BB
263,BB
264,BB
283,BB
284,BB
304,BB
324,BB
347,BB
348,BB
370,BB
371,BB
393,BB
416,BB
433,BB
434,BB
435,BB
452,BB
453,BB
454,BB
468,BB
469,BB
470,BB
481,BB
482,BB
483,BB
493,BB
494,BB
504,BB
513,BB
514,BB
515,BB
521,BB
522,BB
523,BB
524,BB
528,BB
529,BB
530,BB
531,BB
2061,BB
2062,BB
2063,BB
2064,BB
2065,BB
2066,BB
2067,BB
2068,BB
2069,BB
2070,BB
2073,BB
2074,BB
2075,BB
2078,BB
2080,BB
2083,BB
2084,BB
2085,BB
2086,BB
2087,BB
2088,BB
2089,BB
2090,BB
2091,BB
3660,BB
3681,BB
3699,BB
3700,BB
3716,BB
3717,BB
3732,BB
3733,BB
3746,BB
3759,BB
3771,BB
3772,BB
3782,BB
3793,BB
3804,BB
3805,BB
3816,BB
3817,BB
3829,BB
3840,BB
3841,BB
3851,BB
3874,BB
4824,BB
4827,BB
4830,BB
5298,BB
5299,BB
5327,BB
5328,BB
5355,BB
5356,BB
5412,BB
5413,BB
5417,BB
5418,BB
5440,BB
5441,BB
5444,BB
5445,BB
5446,BB
5451,BB
5462,BB
5464,BB
5466,BB
5467,BB
5468,BB
5485,BB
5490,BB
5491,BB
5496,BB
5497,BB
5505,BB
5509,BB
5510,BB
5514,BB
5517,BB
6504,BB
6505,BB
6506,BB
6510,BB
6511,BB
6512,BB
6513,BB
6515,BB
6516,BB
6517,BB
6518,BB
6519,BB
6521,BB
6522,BB
6523,BB
6524,BB
6527,BB
6528,BB
6529,BB
6531,BB
6532,BB
6533,BB
6535,BB
6536,BB
6537,BB
6538,BB
6539,BB
6540,BB
6541,BB
6544,BB
6545,BB
6546,BB
6547,BB
6549,BB
6550,BB
6551,BB
6552,BB
6553,BB
6554,BB
6555,BB
6556,BB
6557,BB
6558,BB
6559,BB
6560,BB
6561,BB
6562,BB
6563,BB
6565,BB
6566,BB
6567,BB
6568,BB
6569,BB
6570,BB
6571,BB
6572,BB
6577,BB
6578,BB
6579,BB
6580,BB
6582,BB
6583,BB
6584,BB
6587,BB
6588,BB
6590,BB
6591,BB
6592,BB
6595,BB
6597,BB
6598,BB
6599,BB
6600,BB
6601,BB
6603,BB
6605,BB
6606,BB
6607,BB
6608,BB
6609,BB
6610,BB
6611,BB
6613,BB
6614,BB
6615,BB
6616,BB
6618,BB
6619,BB
6624,BB
6625,BB
6626,BB
6627,BB
6628,BB
6629,BB
6631,BB
6632,BB
6633,BB
6634,BB
6635,BB
6636,BB
6638,BB
6639,BB
6640,BB
6641,BB
6642,BB
6643,BB
6644,BB
6645,BB
6646,BB
6647,BB
6648,BB
6649,BB
6650,BB
6654,BB
6655,BB
6656,BB
6657,BB
6658,BB
6659,BB
6660,BB
6661,BB
6662,BB
6663,BB
6664,BB
6665,BB
6666,BB
6667,BB
6669,BB
6670,BB
6671,BB
6672,BB
6673,BB
6674,BB
6676,BB
6679,BB
6680,BB
6681,BB
6682,BB
6683,BB
6684,BB
6685,BB
6686,BB
6687,BB
6688,BB
6689,BB
6690,BB
6691,BB
6693,BB
6694,BB
6695,BB
6696,BB
6697,BB
6699,BB
6700,BB
6702,BB
6704,BB
6705,BB
6707,BB
6708,BB
6709,BB
6710,BB
6712,BB
6713,BB
6715,BB
6716,BB
6717,BB
6718,BB
6719,BB
6720,BB
6721,BB
6723,BB
6724,BB
6725,BB
6726,BB
6727,BB
6728,BB
6729,BB
6730,BB
6733,BB
6734,BB
6735,BB
6736,BB
6737,BB
6738,BB
6740,BB
6743,BB
6744,BB
6745,BB
6747,BB
6748,BB
6750,BB
6751,BB
6753,BB
6754,BB
6755,BB
6756,BB
6757,BB
6758,BB
6759,BB
6761,BB
6762,BB
6763,BB
6764,BB
6767,BB
6768,BB
6770,BB
6773,BB
6774,BB
6775,BB
6778,BB
6779,BB
6782,BB
6783,BB
6784,BB
6786,BB
6787,BB
6789,BB
6790,BB
6791,BB
6792,BB
6793,BB
6794,BB
6795,BB
6796,BB
6797,BB
6798,BB
6799,BB
6800,BB
6801,BB
6802,BB
6803,BB
6805,BB
6806,BB
6808,BB
6810,BB
6811,BB
6812,BB
6814,BB
6816,BB
6817,BB
6818,BB
6819,BB
6820,BB
6821,BB
6822,BB
6823,BB
6825,BB
6826,BB
6827,BB
6828,BB
6829,BB
6831,BB
6832,BB
6833,BB
6834,BB
6835,BB
6836,BB
6838,BB
6839,BB
6840,BB
6841,BB
6842,BB
6843,BB
6844,BB
6845,BB
6846,BB
6847,BB
