ogc_fid,bnd
69,BB
100,BB
115,BB
117,BB
147,BB
161,BB
223,BB
244,BB
325,BB
394,BB
2079,BB
3661,BB
3680,BB
3701,BB
3806,BB
3862,BB
3873,BB
5384,BB
5442,BB
5443,BB
5463,BB
5465,BB
5476,BB
5477,BB
5484,BB
5501,BB
5506,BB
5513,BB
5515,BB
5516,BB
6507,BB
6508,BB
6509,BB
6514,BB
6520,BB
6525,BB
6526,BB
6530,BB
6534,BB
6542,BB
6543,BB
6548,BB
6564,BB
6573,BB
6574,BB
6575,BB
6576,BB
6581,BB
6585,BB
6586,BB
6589,BB
6593,BB
6594,BB
6596,BB
6602,BB
6604,BB
6612,BB
6617,BB
6620,BB
6621,BB
6622,BB
6623,BB
6630,BB
6637,BB
6651,BB
6652,BB
6653,BB
6668,BB
6675,BB
6677,BB
6678,BB
6692,BB
6698,BB
6701,BB
6703,BB
6706,BB
6711,BB
6714,BB
6722,BB
6731,BB
6732,BB
6739,BB
6741,BB
6742,BB
6746,BB
6749,BB
6752,BB
6760,BB
6765,BB
6766,BB
6769,BB
6771,BB
6772,BB
6776,BB
6777,BB
6780,BB
6781,BB
6785,BB
6788,BB
6804,BB
6807,BB
6809,BB
6813,BB
6815,BB
6824,BB
6830,BB
6837,BB
6850,BB
6856,BB
6865,BB
6867,BB
6868,BB
6871,BB
6884,BB
6887,BB
6888,BB
6893,BB
6902,BB
6906,BB
6912,BB
6919,BB
6921,BB
6922,BB
6927,BB
6934,BB
6935,BB
6936,BB
6970,BB
6981,BB
6988,BB
